Id,SalePrice
2086,160303.56
2087,123716.46
2088,114572.03
2089,81766.18
2090,133628.31
2091,108599.81
2092,128353.75
2093,138987.42
2094,121993.234
2095,155517.53
2096,84698.4
2097,86936.17
2098,133148.98
2099,52624.47
2100,113341.48
2101,143022.03
2102,141192.33
2103,96208.76
2104,150702.55
2105,120084.02
2106,79662.99
2107,215573.56
2108,118473.625
2109,115383.34
2110,130253.13
2111,163506.92
2112,135770.22
2113,124715.57
2114,106669.24
2115,141641.03
2116,108689.125
2117,150492.14
2118,129915.94
2119,99930.99
2120,103831.69
2121,102878.55
2122,78083.64
2123,97223.445
2124,189803.25
2125,137278.45
2126,161691.4
2127,147529.14
2128,119493.516
2129,110411.28
2130,161822.84
2131,134221.84
2132,115670.8
2133,119745.055
2134,115562.3
2135,103512.24
2136,83314.984
2137,121766.92
2138,138594.44
2139,164778.97
2140,135574.72
2141,143277.45
2142,128078.51
2143,133899.53
2144,135718.83
2145,133660.31
2146,170035.1
2147,154680.05
2148,131354.38
2149,135564.11
2150,213362.38
2151,113131.76
2152,171909.03
2153,143542.1
2154,118610.195
2155,136060.05
2156,236622.75
2157,238839.36
2158,250799.27
2159,194574.5
2160,172897.69
2161,248016.16
2162,413625.75
2163,365168.16
2164,263595.53
2165,169515.36
2166,150637.45
2167,225861.69
2168,207957.6
2169,205864.38
2170,224314.84
2171,152217.03
2172,134452.19
2173,166636.3
2174,217366.3
2175,307421.3
2176,332668.5
2177,245257.38
2178,223647.31
2179,145991.25
2180,230017.23
2181,190741.2
2182,216558.94
2183,190034.72
2184,139581.19
2185,138100.72
2186,146153.12
2187,154523.77
2188,155258.2
2189,171737.64
2190,93880.0
2191,95365.69
2192,101891.19
2193,106430.75
2194,107299.37
2195,111214.87
2196,101924.33
2197,110732.484
2198,147259.53
2199,168598.31
2200,121934.03
2201,153458.31
2202,185557.5
2203,159853.38
2204,170691.64
2205,114107.18
2206,132165.23
2207,199487.0
2208,229212.5
2209,195405.16
2210,120715.086
2211,117801.69
2212,116323.92
2213,94424.67
2214,138315.7
2215,107340.2
2216,152587.52
2217,78917.41
2218,84711.32
2219,73292.11
2220,55378.492
2221,269592.12
2222,234672.75
2223,284790.62
2224,220734.39
2225,140625.5
2226,196080.0
2227,197517.45
2228,275567.2
2229,247199.12
2230,153455.1
2231,209392.84
2232,181148.27
2233,179065.66
2234,247951.83
2235,208189.17
2236,266546.06
2237,348337.2
2238,222451.22
2239,125359.375
2240,160954.02
2241,147559.53
2242,133646.67
2243,125069.32
2244,98285.945
2245,87713.09
2246,153426.84
2247,108733.61
2248,126586.695
2249,127039.734
2250,138011.06
2251,134650.06
2252,166680.31
2253,156175.06
2254,187555.81
2255,184172.47
2256,186513.78
2257,199970.05
2258,176045.69
2259,175214.92
2260,171910.19
2261,185675.56
2262,204115.1
2263,321082.88
2264,422930.12
2265,172165.64
2266,274376.62
2267,403734.0
2268,412320.94
2269,160793.53
2270,183433.81
2271,225613.89
2272,199215.5
2273,168455.11
2274,174889.55
2275,166814.84
2276,178922.94
2277,174090.12
2278,157185.02
2279,121727.8
2280,117429.41
2281,162651.53
2282,184137.7
2283,99249.44
2284,102570.83
2285,151503.34
2286,124377.88
2287,355946.47
2288,261238.08
2289,400298.8
2290,435297.62
2291,305210.53
2292,444402.4
2293,409173.47
2294,406193.75
2295,419586.03
2296,265443.38
2297,282432.66
2298,329526.4
2299,381733.97
2300,326848.5
2301,270899.6
2302,255266.8
2303,247104.38
2304,235223.5
2305,175894.16
2306,176515.9
2307,178317.19
2308,216563.89
2309,273458.94
2310,212158.94
2311,191140.72
2312,178070.78
2313,179534.0
2314,183822.94
2315,172226.08
2316,168749.36
2317,180445.64
2318,173742.48
2319,175098.33
2320,181543.44
2321,229280.92
2322,168392.78
2323,194285.78
2324,178003.88
2325,203988.61
2326,173571.4
2327,207422.02
2328,228859.95
2329,181999.72
2330,171283.75
2331,349286.25
2332,407285.28
2333,315838.56
2334,251914.66
2335,254581.45
2336,327172.84
2337,199261.11
2338,298835.44
2339,232887.6
2340,418156.75
2341,211168.83
2342,232540.27
2343,222018.44
2344,229176.88
2345,235648.53
2346,217509.17
2347,196218.05
2348,245510.36
2349,161924.11
2350,269371.88
2351,234334.38
2352,248201.19
2353,229912.62
2354,137527.42
2355,160498.92
2356,153960.23
2357,197351.95
2358,203140.44
2359,122034.77
2360,119364.47
2361,133594.69
2362,278930.9
2363,139650.42
2364,164764.97
2365,214895.78
2366,185955.38
2367,213765.84
2368,199790.86
2369,213812.53
2370,163750.83
2371,171828.89
2372,196346.28
2373,255980.6
2374,297535.6
2375,225064.81
2376,245222.77
2377,329803.06
2378,148047.39
2379,178361.92
2380,142296.33
2381,163801.75
2382,195369.2
2383,203539.53
2384,235845.03
2385,153623.33
2386,140847.38
2387,141502.38
2388,106643.51
2389,131759.62
2390,152557.69
2391,130414.34
2392,107533.04
2393,166274.67
2394,143850.58
2395,178874.48
2396,129275.48
2397,204957.58
2398,129078.0
2399,61678.27
2400,53369.61
2401,114528.555
2402,132439.16
2403,124721.875
2404,145411.39
2405,151136.2
2406,134886.81
2407,123975.83
2408,130886.57
2409,115657.01
2410,163887.38
2411,124474.48
2412,156786.33
2413,129353.42
2414,144748.52
2415,119378.92
2416,140944.52
2417,114442.3
2418,119666.4
2419,118789.62
2420,127349.18
2421,134458.98
2422,130248.04
2423,112256.06
2424,148390.88
2425,217352.4
2426,120725.8
2427,126896.98
2428,180527.4
2429,115711.51
2430,129263.02
2431,132359.73
2432,132146.33
2433,132390.92
2434,134281.25
2435,136459.38
2436,103803.28
2437,110559.64
2438,126332.11
2439,105633.516
2440,125552.96
2441,112021.53
2442,101092.95
2443,107162.44
2444,119076.695
2445,82565.53
2446,99739.62
2447,190960.53
2448,159497.34
2449,101057.484
2450,143069.23
2451,121333.15
2452,214305.34
2453,94038.516
2454,116214.04
2455,113509.69
2456,130131.945
2457,123824.7
2458,102416.88
2459,102646.375
2460,133262.05
2461,110260.07
2462,121726.055
2463,118784.07
2464,182992.62
2465,131003.21
2466,103613.97
2467,145549.86
2468,87240.16
2469,90799.49
2470,198520.03
2471,206029.16
2472,161473.2
2473,123672.46
2474,102904.25
2475,253769.9
2476,125059.414
2477,131251.06
2478,154258.44
2479,127816.41
2480,129607.42
2481,127542.8
2482,131770.67
2483,116398.27
2484,118685.555
2485,122286.54
2486,157159.98
2487,206606.66
2488,157264.19
2489,166044.75
2490,145405.02
2491,86770.266
2492,179972.86
2493,157341.73
2494,176673.38
2495,102042.5
2496,224582.83
2497,146040.81
2498,122443.84
2499,102832.734
2500,126153.44
2501,134669.7
2502,143029.25
2503,94970.61
2504,189346.19
2505,228442.38
2506,260079.17
2507,271598.03
2508,258474.9
2509,221641.22
2510,235503.19
2511,185777.23
2512,215534.3
2513,211843.53
2514,243828.25
2515,164556.28
2516,163207.03
2517,146772.6
2518,152098.19
2519,227654.64
2520,217929.84
2521,195145.75
2522,216961.62
2523,136274.84
2524,127953.98
2525,136168.56
2526,132150.11
2527,117308.63
2528,134283.42
2529,131308.66
2530,123525.94
2531,261596.08
2532,225545.7
2533,201813.1
2534,228675.6
2535,309179.25
2536,226398.66
2537,233384.73
2538,183991.12
2539,192938.08
2540,167151.03
2541,184264.36
2542,156888.33
2543,138592.19
2544,110959.445
2545,119503.2
2546,135311.34
2547,140811.64
2548,151058.83
2549,154466.0
2550,193796.69
2551,152825.62
2552,123870.53
2553,95365.69
2554,112583.49
2555,110344.96
2556,106187.33
2557,120047.04
2558,163608.0
2559,119326.8
2560,128056.52
2561,131508.8
2562,122626.03
2563,137768.83
2564,176017.16
2565,128536.88
2566,135146.39
2567,129311.61
2568,194690.31
2569,187831.84
2570,117374.09
2571,159500.38
2572,175614.75
2573,231386.83
2574,291138.34
2575,124763.625
2576,129834.805
2577,170266.5
2578,85882.12
2579,61679.15
2580,124287.41
2581,123198.64
2582,124567.93
2583,261337.75
2584,159724.3
2585,169678.56
2586,229625.14
2587,227452.81
2588,157300.62
2589,142407.78
2590,200993.12
2591,215968.44
2592,213638.06
2593,238672.69
2594,183046.38
2595,211529.61
2596,344701.75
2597,173431.75
2598,252879.4
2599,316676.72
2600,156556.53
2601,148388.89
2602,82931.06
2603,88628.625
2604,78691.87
2605,79472.45
2606,143985.22
2607,184925.22
2608,211293.92
2609,147581.62
2610,110557.63
2611,170960.78
2612,151888.88
2613,130328.305
2614,129618.055
2615,154180.62
2616,133142.0
2617,156404.61
2618,191552.77
2619,180110.73
2620,178484.1
2621,191765.16
2622,194838.72
2623,240289.89
2624,281811.94
2625,304603.94
2626,164280.47
2627,180154.53
2628,397900.97
2629,445092.9
2630,342170.97
2631,403957.0
2632,375844.75
2633,300237.2
2634,435062.3
2635,153927.2
2636,191613.42
2637,181426.97
2638,250543.0
2639,182024.7
2640,159697.8
2641,107486.39
2642,185457.53
2643,103320.61
2644,129076.16
2645,97649.69
2646,97558.375
2647,104107.94
2648,140508.34
2649,139587.7
2650,140954.19
2651,138533.78
2652,405221.8
2653,247923.69
2654,238270.38
2655,413323.28
2656,332223.38
2657,307375.0
2658,282000.7
2659,278802.47
2660,287727.53
2661,370417.8
2662,387693.28
2663,291409.75
2664,266336.7
2665,324740.1
2666,275263.03
2667,169947.39
2668,178550.48
2669,169805.47
2670,274369.3
2671,179839.72
2672,189282.1
2673,193765.66
2674,195605.6
2675,168828.56
2676,180197.5
2677,196291.42
2678,256722.83
2679,277549.75
2680,287110.25
2681,379454.56
2682,332854.78
2683,463552.75
2684,314830.8
2685,351958.62
2686,267452.8
2687,323034.44
2688,221222.69
2689,213849.23
2690,436446.56
2691,184791.06
2692,138328.89
2693,192441.0
2694,137688.97
2695,190296.78
2696,178791.77
2697,200611.66
2698,202415.44
2699,171754.5
2700,163936.0
2701,161073.17
2702,114846.73
2703,136132.08
2704,152351.95
2705,125924.94
2706,117997.22
2707,125632.734
2708,132206.2
2709,114639.47
2710,125935.984
2711,280613.7
2712,381800.25
2713,173252.72
2714,148809.78
2715,167879.34
2716,147924.88
2717,193300.72
2718,230975.44
2719,161623.58
2720,169048.0
2721,139457.44
2722,151634.88
2723,151234.25
2724,124850.99
2725,137853.61
2726,144244.84
2727,167350.1
2728,164826.27
2729,149071.72
2730,137897.66
2731,119417.76
2732,107324.65
2733,159284.38
2734,119545.72
2735,132935.7
2736,146367.78
2737,126623.164
2738,125406.97
2739,169374.12
2740,129580.484
2741,136503.38
2742,147552.08
2743,140215.6
2744,154872.38
2745,138422.84
2746,136132.73
2747,136875.81
2748,129432.15
2749,123058.67
2750,121418.0
2751,130726.65
2752,206951.36
2753,166271.5
2754,206597.0
2755,124334.95
2756,86311.38
2757,74675.7
2758,71455.53
2759,144257.9
2760,112745.41
2761,147362.78
2762,152144.47
2763,189666.62
2764,157701.38
2765,282615.88
2766,123649.11
2767,87491.78
2768,125728.74
2769,133353.6
2770,160117.78
2771,117722.18
2772,115638.81
2773,131872.64
2774,131900.05
2775,113537.836
2776,136720.3
2777,144014.61
2778,110113.8
2779,103677.03
2780,113692.89
2781,95796.12
2782,89257.67
2783,77396.01
2784,126591.28
2785,130702.836
2786,57379.207
2787,135025.81
2788,74193.484
2789,174488.72
2790,75724.84
2791,110496.08
2792,76895.71
2793,163640.92
2794,81704.055
2795,123535.95
2796,103007.84
2797,186755.48
2798,112786.81
2799,118888.56
2800,77809.71
2801,118540.53
2802,127101.18
2803,160153.2
2804,133656.73
2805,98848.64
2806,95152.11
2807,168816.64
2808,143307.11
2809,130267.664
2810,132712.52
2811,145243.14
2812,140839.98
2813,141078.45
2814,150701.11
2815,102160.71
2816,246236.31
2817,126190.86
2818,130586.586
2819,159103.7
2820,135725.94
2821,114585.91
2822,174656.88
2823,314367.88
2824,162392.08
2825,145672.06
2826,119735.35
2827,140010.88
2828,223316.33
2829,191411.97
2830,207975.84
2831,192300.1
2832,231304.75
2833,292181.12
2834,207736.98
2835,206277.88
2836,199692.38
2837,159968.66
2838,138656.7
2839,179251.2
2840,210491.84
2841,215979.56
2842,223329.31
2843,153552.0
2844,163700.23
2845,120512.984
2846,216809.8
2847,201420.66
2848,224182.45
2849,221004.0
2850,285908.56
2851,237601.88
2852,227887.28
2853,247246.03
2854,146456.73
2855,213698.78
2856,209516.5
2857,194572.64
2858,212814.9
2859,113645.945
2860,124138.266
2861,161377.77
2862,198791.53
2863,134665.34
2864,248764.72
2865,152885.98
2866,152728.16
2867,65557.13
2868,129028.52
2869,116121.75
2870,155600.31
2871,87651.05
2872,55236.977
2873,105278.09
2874,146287.4
2875,140174.81
2876,170026.34
2877,138503.14
2878,155348.84
2879,143354.55
2880,122828.05
2881,145908.7
2882,162569.81
2883,168413.34
2884,171018.34
2885,178727.16
2886,180047.88
2887,114439.57
2888,125367.984
2889,59959.656
2890,68419.555
2891,137105.34
2892,69450.64
2893,96037.88
2894,46430.05
2895,290631.5
2896,256594.81
2897,195740.89
2898,148378.7
2899,222830.64
2900,155325.3
2901,202798.78
2902,185642.62
2903,345741.47
2904,373074.62
2905,113608.89
2906,220858.0
2907,109867.914
2908,132653.8
2909,138190.7
2910,81870.97
2911,82931.06
2912,141166.61
2913,83553.85
2914,72842.72
2915,72837.164
2916,82781.41
2917,173330.06
2918,124464.625
2919,239448.06
