OverallQual,2ndFlrSF,1stFlrSF,GarageArea,BsmtFinSF1,LotArea,MasVnrArea,OpenPorchSF,WoodDeckSF,YearRemodAdd,BsmtUnfSF,YearBuilt,GarageYrBlt
8,636,930,288.0,0.0,9600,0.0,228,54,2003,930.0,1900,1930.0
8,1111,1157,624.0,0.0,9000,0.0,108,0,2002,346.0,1890,2003.0
5,1128,1128,0.0,0.0,9045,0.0,18,0,1950,840.0,1910,2.0
6,602,868,624.0,283.0,10560,0.0,0,0,1994,455.0,1922,1970.0
5,582,1030,363.0,788.0,5830,0.0,0,0,1997,200.0,1950,1950.0
7,908,1160,315.0,474.0,7793,0.0,0,0,2005,634.0,1922,1928.0
4,0,765,200.0,188.0,5000,0.0,0,135,1950,577.0,1925,1926.0
6,524,608,240.0,452.0,6000,0.0,0,0,1950,144.0,1939,1939.0
6,348,848,576.0,264.0,6000,0.0,0,0,1950,308.0,1940,1973.0
5,498,955,240.0,360.0,6360,300.0,0,0,1950,316.0,1942,1942.0
6,636,780,312.0,300.0,6000,0.0,0,221,1950,480.0,1948,1948.0
5,492,548,624.0,276.0,6240,0.0,0,306,1980,252.0,1936,1979.0
5,608,928,480.0,448.0,6240,0.0,10,0,1950,480.0,1930,1930.0
6,0,1068,288.0,960.0,6120,0.0,0,0,1950,164.0,1923,1923.0
4,1074,888,572.0,0.0,8094,0.0,0,160,1950,888.0,1915,1915.0
6,780,780,0.0,0.0,12900,0.0,0,344,2009,780.0,1912,2.0
6,662,662,180.0,0.0,3068,0.0,0,0,1993,662.0,1920,1920.0
5,0,1675,365.0,766.0,15263,90.0,132,0,1959,656.0,1959,1959.0
5,499,725,180.0,0.0,10632,0.0,0,0,1950,689.0,1917,1917.0
5,180,1212,0.0,1026.0,9900,0.0,0,0,1950,186.0,1915,2.0
6,319,600,231.0,368.0,6001,0.0,0,0,1950,232.0,1940,1940.0
4,942,942,0.0,73.0,6449,0.0,0,0,1950,634.0,1907,2.0
5,744,936,450.0,736.0,6048,0.0,144,56,1950,120.0,1910,1910.0
4,0,1832,0.0,704.0,10773,72.0,58,0,1967,1128.0,1967,2.0
5,0,892,416.0,240.0,7800,47.0,0,0,2008,150.0,1966,1966.0
5,0,864,280.0,775.0,7832,0.0,0,226,1968,89.0,1968,1969.0
5,0,1373,591.0,1319.0,7424,0.0,0,0,1978,0.0,1978,1978.0
5,720,720,480.0,267.0,11227,0.0,38,192,1968,0.0,1968,1968.0
7,0,1483,690.0,1092.0,20062,0.0,0,496,2001,328.0,1977,1977.0
4,0,756,440.0,0.0,9259,0.0,0,80,1950,660.0,1927,1945.0
6,864,1117,522.0,964.0,17082,288.0,104,336,1992,153.0,1978,1978.0
3,558,1052,480.0,288.0,18600,0.0,0,0,1990,0.0,1938,1938.0
6,0,1074,467.0,104.0,11479,0.0,52,0,1987,172.0,1950,1987.0
4,0,1169,209.0,192.0,9350,0.0,0,0,1979,564.0,1947,1947.0
5,0,1172,366.0,954.0,9525,0.0,0,240,1998,218.0,1954,1954.0
7,0,1508,572.0,1346.0,17485,96.0,0,0,2010,162.0,2009,2009.0
5,0,1298,504.0,0.0,11200,0.0,144,0,1964,1250.0,1964,1964.0
7,0,1433,528.0,1433.0,11980,177.0,278,0,1987,0.0,1987,1987.0
6,838,964,1017.0,860.0,12361,85.0,92,450,1993,86.0,1993,2000.0
7,0,1222,615.0,24.0,7360,80.0,54,0,2010,1198.0,2010,2009.0
6,614,831,484.0,0.0,14235,0.0,59,0,1993,676.0,1900,1957.0
5,0,965,580.0,870.0,11105,0.0,0,71,1996,0.0,1996,1998.0
7,800,892,513.0,353.0,9337,0.0,39,0,1998,525.0,1997,1997.0
5,0,1026,308.0,198.0,15240,0.0,85,316,2004,140.0,1977,1977.0
5,0,876,484.0,480.0,7480,0.0,0,0,1972,396.0,1972,1977.0
8,0,1978,850.0,1682.0,10389,320.0,25,188,2003,296.0,2003,2003.0
7,1054,1044,621.0,0.0,9375,0.0,38,331,1997,1040.0,1997,1997.0
6,0,848,420.0,672.0,4435,170.0,0,140,2003,176.0,2003,2003.0
3,0,640,240.0,0.0,8777,0.0,0,0,2007,0.0,1945,1945.0
5,0,992,319.0,0.0,8842,0.0,0,60,1954,381.0,1954,1954.0
5,0,1196,336.0,1070.0,10044,0.0,0,257,1968,126.0,1968,1968.0
4,328,792,480.0,0.0,11792,0.0,0,0,1950,744.0,1948,1956.0
6,0,1096,352.0,528.0,6305,0.0,0,0,1975,480.0,1975,1975.0
4,0,960,0.0,0.0,6410,0.0,0,0,1958,960.0,1958,2.0
5,0,1296,260.0,133.0,4853,203.0,0,0,1999,974.0,1924,1979.0
6,0,856,399.0,238.0,7890,0.0,0,0,1950,618.0,1939,1939.0
4,1788,862,0.0,0.0,7200,0.0,0,0,1967,0.0,1967,2.0
5,772,894,0.0,0.0,9839,0.0,156,0,1950,894.0,1931,2.0
7,908,1225,312.0,426.0,10452,371.0,0,0,1985,850.0,1941,1941.0
5,1075,1102,484.0,375.0,15600,430.0,0,0,1991,657.0,1950,1950.0
7,756,896,473.0,343.0,19645,44.0,0,0,2007,80.0,1994,1994.0
8,0,1034,598.0,747.0,3907,0.0,36,141,1989,235.0,1989,1989.0
8,0,1191,531.0,76.0,3907,0.0,81,112,1989,1115.0,1989,1989.0
2,0,540,200.0,480.0,8154,0.0,0,0,1950,0.0,1941,1951.0
6,380,727,625.0,308.0,9140,0.0,56,0,1975,321.0,1921,1950.0
4,0,952,330.0,0.0,8712,0.0,0,0,1950,756.0,1896,1896.0
8,0,1646,525.0,1373.0,3811,186.0,53,128,2005,221.0,2004,2004.0
8,880,1036,741.0,615.0,11050,0.0,70,0,1999,434.0,1998,1998.0
6,0,1285,473.0,679.0,9620,0.0,26,375,1977,564.0,1977,1977.0
6,0,2048,776.0,0.0,12760,0.0,0,0,1976,1958.0,1976,1976.0
7,0,1346,660.0,78.0,11896,60.0,48,100,2008,1258.0,2008,2008.0
7,0,1214,520.0,0.0,9803,0.0,25,0,2010,1214.0,2009,2010.0
5,700,744,400.0,0.0,9802,0.0,0,100,2007,384.0,2006,2007.0
5,0,1264,528.0,42.0,15300,0.0,0,0,1977,1026.0,1965,1965.0
5,0,1430,624.0,0.0,10114,0.0,0,0,2005,1430.0,2004,2004.0
5,0,1344,686.0,0.0,11875,0.0,0,328,1999,1344.0,1999,2001.0
5,0,945,253.0,915.0,2394,0.0,0,174,1973,30.0,1973,1973.0
4,546,546,0.0,176.0,1476,0.0,26,200,1970,370.0,1970,2.0
4,546,546,0.0,0.0,1900,0.0,0,0,1970,546.0,1970,2.0
4,546,546,286.0,294.0,1890,0.0,0,0,1972,252.0,1972,1972.0
5,0,874,352.0,469.0,6953,0.0,0,0,2004,395.0,1971,1971.0
5,0,833,495.0,207.0,12887,0.0,0,431,1984,36.0,1984,1984.0
5,1216,1216,616.0,0.0,7700,0.0,0,200,1986,1216.0,1985,1985.0
5,650,624,576.0,458.0,10475,0.0,0,22,1991,166.0,1991,1993.0
5,615,864,275.0,476.0,10544,0.0,0,287,1969,388.0,1969,1969.0
8,0,1803,482.0,1341.0,9892,0.0,64,129,1995,54.0,1994,1994.0
6,645,1152,616.0,944.0,12961,0.0,312,162,1994,208.0,1993,1993.0
6,0,882,502.0,564.0,13008,0.0,0,0,1956,318.0,1956,1956.0
6,0,1434,528.0,844.0,10200,440.0,21,80,1974,590.0,1974,1974.0
6,663,945,470.0,847.0,10179,0.0,30,252,1997,98.0,1997,1997.0
8,1275,1008,632.0,850.0,11792,188.0,46,120,2003,158.0,2003,2003.0
7,670,958,390.0,284.0,8400,32.0,72,48,1997,100.0,1996,1996.0
8,0,2522,564.0,1965.0,7296,0.0,57,182,2005,243.0,2004,2004.0
8,0,1478,495.0,341.0,7380,0.0,43,168,1998,1077.0,1998,1998.0
8,0,1734,528.0,741.0,8013,0.0,50,52,1996,846.0,1995,1995.0
7,631,751,396.0,189.0,8923,0.0,0,256,1998,195.0,1998,1998.0
6,684,952,440.0,476.0,7500,0.0,84,0,1999,476.0,1998,1998.0
6,809,707,409.0,600.0,8803,0.0,46,0,1995,107.0,1994,1994.0
6,0,1190,430.0,0.0,7250,45.0,21,0,1993,1181.0,1993,1993.0
5,988,946,567.0,400.0,11900,157.0,176,0,1977,722.0,1977,1977.0
7,896,1154,529.0,0.0,13250,256.0,192,192,1978,832.0,1978,1978.0
6,0,1671,484.0,363.0,10928,101.0,55,252,1986,1064.0,1978,1978.0
7,1134,1539,441.0,602.0,12388,229.0,84,178,1991,441.0,1980,1980.0
6,0,1707,479.0,832.0,11088,144.0,0,0,1998,308.0,1978,1978.0
7,868,1016,581.0,622.0,7000,0.0,35,0,2003,304.0,2003,2003.0
8,816,1058,588.0,0.0,7500,0.0,134,0,2001,1058.0,2000,2000.0
8,839,972,565.0,225.0,8470,0.0,48,225,2002,471.0,2002,2002.0
5,0,1621,478.0,1333.0,9373,161.0,0,0,1975,120.0,1975,1975.0
6,0,1116,528.0,888.0,10140,196.0,0,0,1974,228.0,1974,1974.0
7,0,1193,506.0,636.0,11050,0.0,0,40,1975,540.0,1975,1975.0
5,0,1180,477.0,0.0,7830,0.0,45,0,1970,1180.0,1970,1970.0
5,0,1050,336.0,500.0,8510,178.0,0,0,1971,543.0,1971,1971.0
4,0,864,576.0,726.0,7038,0.0,0,210,1970,138.0,1970,2001.0
4,0,864,576.0,240.0,9000,0.0,0,200,2006,624.0,1971,1986.0
6,504,483,264.0,254.0,1680,504.0,0,0,1973,229.0,1973,1973.0
6,504,483,288.0,110.0,1680,425.0,0,0,1972,79.0,1972,1972.0
6,744,804,440.0,306.0,2308,0.0,0,108,1976,498.0,1976,1976.0
7,0,1055,440.0,435.0,2280,0.0,27,0,1975,0.0,1975,1975.0
6,601,855,440.0,389.0,2349,0.0,28,0,1977,466.0,1977,1977.0
6,744,804,440.0,320.0,2364,0.0,0,108,1978,484.0,1978,1978.0
6,601,855,440.0,279.0,2364,0.0,0,147,1978,576.0,1978,1978.0
7,0,836,345.0,536.0,2104,0.0,20,150,1976,300.0,1976,1976.0
5,0,1120,656.0,644.0,10710,165.0,162,0,2004,220.0,1966,1966.0
9,978,1794,754.0,1360.0,14257,726.0,64,135,2007,416.0,2007,2007.0
9,1325,1365,864.0,986.0,12350,0.0,197,0,2009,379.0,2009,2009.0
9,0,2020,896.0,1232.0,12350,450.0,98,192,2008,788.0,2008,2008.0
10,0,2674,762.0,2288.0,13693,472.0,50,360,2007,342.0,2007,2007.0
9,0,1736,834.0,0.0,11578,302.0,90,319,2008,1736.0,2008,2008.0
8,0,1782,932.0,1531.0,16870,238.0,82,99,2005,251.0,2004,2004.0
8,1012,1508,640.0,1230.0,23303,20.0,273,192,2007,278.0,2007,2007.0
9,0,1743,927.0,1015.0,10367,284.0,45,168,2008,724.0,2008,2008.0
9,0,1531,700.0,1037.0,10872,122.0,52,184,2006,467.0,2006,2006.0
9,0,1808,850.0,1142.0,13514,285.0,26,200,2008,632.0,2008,2008.0
7,0,1760,583.0,1262.0,12878,418.0,190,165,2004,498.0,2003,2003.0
9,0,2452,886.0,1972.0,15274,724.0,116,0,2003,480.0,2003,2003.0
8,1295,1105,730.0,0.0,13262,186.0,40,114,2004,1082.0,2003,2003.0
8,0,1606,871.0,0.0,9658,383.0,60,230,2006,1598.0,2006,2006.0
6,0,1358,484.0,836.0,6904,240.0,36,192,2005,522.0,2005,2005.0
6,0,1306,624.0,881.0,5122,135.0,63,170,2005,425.0,2005,2005.0
7,0,1358,484.0,876.0,10307,176.0,26,192,2008,474.0,2007,2008.0
10,0,2492,949.0,2146.0,14836,730.0,235,226,2005,346.0,2004,2004.0
8,0,2200,685.0,1557.0,15262,470.0,55,208,2004,643.0,2003,2003.0
9,0,1884,649.0,800.0,7390,308.0,90,231,2009,1084.0,2008,2008.0
9,0,1456,539.0,0.0,6472,500.0,42,192,2008,1451.0,2008,2008.0
8,0,1712,701.0,1196.0,16770,270.0,183,218,2003,516.0,2002,2002.0
7,0,1405,478.0,0.0,3480,163.0,36,148,2003,1405.0,2003,2003.0
7,728,728,390.0,0.0,10928,0.0,0,100,2005,728.0,2005,2005.0
6,745,745,392.0,0.0,8918,0.0,20,36,2006,745.0,2005,2005.0
7,0,1220,397.0,16.0,3182,16.0,16,100,2006,1204.0,2005,2005.0
7,630,744,400.0,0.0,9434,0.0,0,100,2005,384.0,2004,2004.0
7,762,868,436.0,0.0,7984,200.0,48,120,2005,868.0,2004,2004.0
7,748,846,434.0,0.0,10125,0.0,48,300,2004,846.0,2004,2004.0
7,683,806,400.0,652.0,8965,0.0,75,0,2003,130.0,2003,2003.0
7,644,698,393.0,494.0,8174,0.0,56,100,2003,204.0,2003,2003.0
8,1126,878,644.0,651.0,12891,0.0,48,0,2002,219.0,2002,2002.0
7,630,744,400.0,241.0,9734,0.0,0,0,2004,30.0,2004,2004.0
6,695,819,394.0,683.0,8433,0.0,72,0,2000,111.0,2000,2000.0
7,656,774,400.0,0.0,7750,0.0,0,0,2000,384.0,1999,1999.0
7,1089,1223,658.0,913.0,15896,210.0,0,298,1999,264.0,1999,1999.0
7,656,774,410.0,0.0,7848,0.0,0,0,1999,384.0,1999,1999.0
8,1221,1466,810.0,1173.0,12720,150.0,30,252,2000,282.0,2000,2000.0
8,0,2063,815.0,236.0,10750,634.0,56,182,1995,262.0,1994,1994.0
7,967,1094,647.0,816.0,9085,286.0,102,296,1996,254.0,1995,1995.0
8,1017,1215,623.0,624.0,11692,372.0,165,173,1994,549.0,1993,1993.0
8,0,1696,972.0,0.0,11194,240.0,56,120,2008,1696.0,2008,2008.0
8,0,1658,726.0,0.0,10206,294.0,44,144,2008,1614.0,2008,2008.0
8,0,1702,844.0,1294.0,10130,260.0,69,0,2007,408.0,2007,2007.0
8,0,1432,492.0,379.0,9139,206.0,50,297,2006,1043.0,2006,2006.0
9,0,2490,795.0,2158.0,11128,198.0,226,70,2006,300.0,2005,2005.0
7,0,1436,529.0,0.0,7993,0.0,121,0,2009,1436.0,2008,2008.0
7,0,1402,625.0,0.0,8640,0.0,126,205,2008,1402.0,2008,2008.0
9,0,1530,984.0,0.0,12606,120.0,136,212,2008,1530.0,2007,2008.0
8,0,1448,692.0,24.0,7500,238.0,140,0,2007,1348.0,2006,2006.0
8,886,909,782.0,682.0,10603,121.0,45,168,2006,218.0,2006,2006.0
8,0,1836,517.0,0.0,8125,288.0,175,0,2009,1836.0,2008,2009.0
7,0,1662,711.0,1430.0,10625,0.0,120,168,2007,222.0,2006,2006.0
7,0,1553,588.0,771.0,8736,0.0,88,192,2004,422.0,2003,2003.0
7,841,812,628.0,410.0,8127,0.0,45,0,2003,402.0,2003,2003.0
7,0,1218,576.0,0.0,9605,0.0,178,0,2007,1218.0,2007,2007.0
7,0,1141,484.0,54.0,7500,0.0,0,182,2006,1087.0,2006,2006.0
6,0,1158,0.0,0.0,7500,0.0,50,0,2004,1158.0,2004,2.0
7,941,871,478.0,0.0,10628,0.0,91,146,2004,835.0,2004,2004.0
8,0,1512,845.0,516.0,10141,264.0,36,210,2004,222.0,2004,2004.0
7,0,1114,576.0,0.0,13072,0.0,102,248,2005,1114.0,2004,2005.0
5,0,1114,0.0,0.0,13072,0.0,39,0,2004,1114.0,2004,2.0
5,0,1114,576.0,836.0,12450,0.0,42,0,2004,278.0,2003,2004.0
7,0,1450,788.0,0.0,7328,140.0,93,0,2009,1450.0,2008,2008.0
7,1209,913,559.0,637.0,11492,132.0,74,0,1997,276.0,1996,1997.0
6,897,833,528.0,52.0,7703,0.0,91,0,1992,400.0,1992,1992.0
6,0,1332,542.0,0.0,7175,0.0,60,0,1991,1332.0,1990,1990.0
7,786,754,495.0,36.0,9109,0.0,32,140,1994,122.0,1994,1994.0
6,702,698,465.0,331.0,10274,141.0,48,0,1986,345.0,1986,1986.0
6,918,964,612.0,0.0,8250,0.0,0,0,1981,0.0,1981,1981.0
5,0,980,400.0,68.0,9750,0.0,28,0,1962,28.0,1962,1969.0
5,0,864,732.0,660.0,8499,0.0,312,0,1961,204.0,1961,1982.0
5,0,864,440.0,864.0,9079,0.0,0,158,1961,0.0,1961,1961.0
5,0,1020,288.0,544.0,9316,0.0,0,171,1965,480.0,1965,1965.0
5,0,912,300.0,624.0,7791,0.0,0,0,1995,288.0,1963,1963.0
5,0,912,252.0,140.0,7150,60.0,0,0,1962,182.0,1962,1962.0
8,0,2014,864.0,1733.0,15676,115.0,0,462,1980,189.0,1980,1980.0
7,780,975,524.0,601.0,11949,196.0,60,502,2008,158.0,1991,1991.0
7,1629,1376,704.0,0.0,2880,0.0,177,0,2005,1376.0,2004,2004.0
6,0,1726,561.0,0.0,3830,280.0,254,0,2008,1726.0,2008,2008.0
6,0,1256,641.0,962.0,4217,252.0,169,0,2008,183.0,2008,2008.0
6,756,756,440.0,507.0,2998,513.0,32,0,2000,249.0,2000,2000.0
7,739,713,506.0,549.0,3768,218.0,34,0,1999,142.0,1999,1999.0
8,0,1694,642.0,1252.0,14694,450.0,120,501,2008,306.0,1977,1977.0
7,0,1740,540.0,121.0,15417,0.0,20,228,1981,1619.0,1981,1981.0
8,1012,1487,527.0,0.0,9600,200.0,64,0,1976,392.0,1976,1976.0
7,782,1285,784.0,560.0,12732,0.0,40,297,1974,150.0,1974,1974.0
6,1369,1271,515.0,0.0,10400,256.0,120,0,1997,932.0,1967,1967.0
5,0,1336,502.0,553.0,9600,128.0,11,312,1969,588.0,1969,1969.0
6,0,1216,336.0,955.0,9000,200.0,0,0,1969,261.0,1969,1969.0
7,972,1316,520.0,432.0,13774,283.0,72,321,1992,476.0,1977,1977.0
5,0,864,312.0,648.0,7130,0.0,0,0,1967,216.0,1967,1967.0
5,0,1568,440.0,0.0,9600,0.0,40,160,1967,1568.0,1967,1967.0
7,896,1165,498.0,698.0,9600,252.0,77,0,1974,467.0,1974,1974.0
6,0,1320,495.0,962.0,16500,509.0,20,0,1971,270.0,1971,1971.0
4,0,894,396.0,734.0,7436,0.0,0,0,1960,160.0,1960,1988.0
5,0,864,308.0,403.0,8125,0.0,0,0,1959,461.0,1959,1960.0
4,0,1362,768.0,775.0,9450,160.0,0,0,1957,265.0,1957,1982.0
5,0,1728,576.0,625.0,13495,70.0,99,0,1956,222.0,1956,1956.0
5,0,1313,610.0,310.0,9350,217.0,28,172,1995,491.0,1961,1961.0
5,0,1292,520.0,998.0,10500,144.0,32,0,1964,294.0,1964,1964.0
5,1315,825,549.0,388.0,8970,0.0,40,0,1965,356.0,1965,1965.0
6,0,1576,368.0,568.0,11475,90.0,0,85,1961,640.0,1961,1961.0
5,0,960,330.0,100.0,9768,0.0,70,0,1955,613.0,1955,1955.0
6,0,1691,550.0,1173.0,9900,0.0,67,0,1967,507.0,1967,1967.0
6,0,1453,530.0,1312.0,10573,3.0,49,0,1961,141.0,1961,1961.0
6,0,1567,542.0,1387.0,14695,210.0,110,0,2008,175.0,1966,1966.0
5,0,1144,286.0,856.0,8760,164.0,0,257,1956,313.0,1956,1956.0
7,0,1329,441.0,544.0,12285,128.0,0,0,1960,785.0,1960,1960.0
6,0,988,297.0,708.0,9240,0.0,0,156,1998,280.0,1959,1959.0
5,0,1202,304.0,435.0,8750,0.0,35,0,1956,565.0,1956,1956.0
5,0,1382,350.0,172.0,8750,0.0,0,280,1955,727.0,1955,1955.0
4,0,1200,294.0,155.0,10400,0.0,189,0,1956,295.0,1956,1956.0
5,0,1866,495.0,0.0,9482,657.0,0,0,1958,1866.0,1958,1958.0
6,0,1062,297.0,490.0,8128,80.0,0,0,1954,572.0,1954,1954.0
5,0,1112,480.0,308.0,13070,0.0,0,0,1951,323.0,1951,1951.0
5,0,793,240.0,700.0,8480,0.0,0,0,1950,93.0,1945,1945.0
5,0,1031,230.0,931.0,7626,0.0,0,0,2005,100.0,1952,1952.0
5,0,1210,616.0,0.0,9533,140.0,0,208,1953,0.0,1953,1953.0
7,726,801,410.0,699.0,11419,0.0,0,0,1999,0.0,1948,1948.0
5,0,1200,246.0,390.0,9600,0.0,0,126,1950,810.0,1950,1950.0
3,0,792,366.0,0.0,5470,0.0,90,0,1958,792.0,1958,1958.0
5,676,676,720.0,0.0,10800,0.0,0,187,2006,676.0,1939,1939.0
4,322,717,281.0,0.0,8146,0.0,0,0,2003,405.0,1900,1940.0
5,0,1078,264.0,0.0,10230,0.0,0,0,1950,1054.0,1925,1987.0
4,0,1313,528.0,0.0,10410,0.0,0,0,1950,1313.0,1915,1954.0
7,760,930,624.0,0.0,7200,0.0,0,0,2008,560.0,1910,2008.0
2,0,599,0.0,0.0,5400,0.0,81,0,1950,416.0,1940,2.0
5,0,846,576.0,0.0,10800,0.0,0,0,1950,720.0,1920,1980.0
3,0,725,320.0,0.0,10800,0.0,30,0,1998,630.0,1890,1959.0
6,1296,1248,907.0,0.0,9671,480.0,0,0,1969,1248.0,1969,1969.0
6,0,1380,364.0,384.0,10143,295.0,0,0,1963,996.0,1963,1963.0
6,0,1040,480.0,872.0,11500,0.0,0,0,1967,108.0,1967,1967.0
6,0,951,480.0,745.0,8010,0.0,0,0,2007,206.0,1958,1985.0
6,0,1105,308.0,546.0,10454,143.0,0,0,1957,559.0,1957,1957.0
6,0,1142,384.0,0.0,9000,82.0,28,0,1958,160.0,1958,1958.0
